attempt_number,hours_since_first,runtime_ms,score,active
2778,198.884,19.24,0.0,False
2779,198.8965,18.65,0.0,True
2780,198.9055,19.18,90.0,False
2781,198.9255,16.37,90.0,False
2782,198.9257,20.22,0.0,False
2783,198.9356,17.92,0.0,False
2784,198.9507,16.97,90.0,False
2785,198.952,17.84,0.0,False
2786,198.952,18.01,0.0,False
2787,198.9536,17.02,90.0,False
2788,198.954,16.69,90.0,False
2789,198.9702,17.5,0.0,False
2790,198.9723,19.04,0.0,False
2791,198.9899,17.73,90.0,False
2792,198.9909,18.26,0.0,False
2793,198.9994,18.21,0.0,False
2794,199.0055,17.51,0.0,False
2795,199.0127,18.35,90.0,False
2796,199.017,18.04,0.0,False
2797,199.0256,21.63,0.0,False
2798,199.0256,18.72,0.0,False
2799,199.0271,18.09,90.0,True
2800,199.0389,17.41,90.0,False
2801,199.0529,17.18,90.0,True
2802,199.0601,17.53,0.0,False
2803,199.0724,18.25,0.0,False
2804,199.0817,12.69,90.0,False
2805,199.0824,18.29,0.0,False
2806,199.0839,18.13,0.0,False
2807,199.0869,17.89,0.0,False
2808,199.0892,17.0,0.0,True
2809,199.1021,16.98,0.0,False
2810,199.1099,15.23,0.0,False
2811,199.1416,58.19,0.0,False
2812,199.1504,17.52,0.0,False
2813,199.1512,17.11,0.0,False
2814,199.1564,18.43,0.0,False
2815,199.1593,18.61,0.0,True
2816,199.1679,18.59,0.0,False
2817,199.1766,17.34,0.0,False
2818,199.1801,18.84,90.0,False
2819,199.1822,16.17,0.0,False
2820,199.1861,19.63,0.0,False
2821,199.208,18.37,0.0,False
2822,199.2081,18.97,0.0,False
2823,199.2094,18.71,0.0,False
2824,199.2117,18.56,0.0,True
2825,199.2119,29.87,0.0,True
2826,199.214,19.21,0.0,True
2827,199.2262,18.68,90.0,False
2828,199.2295,17.86,0.0,False
2829,199.2389,19.71,90.0,False
2830,199.2418,18.44,0.0,False
2831,199.2674,19.09,90.0,False
2832,199.2729,17.89,90.0,False
2833,199.2735,16.62,0.0,False
2834,199.281,8.34,0.0,False
2835,199.282,19.06,0.0,False
2836,199.3014,17.29,0.0,False
2837,199.3122,887.95,0.0,False
2838,199.3383,16.52,0.0,False
2839,199.3395,16.86,0.0,False
2840,199.3756,16.61,0.0,False
2841,199.3757,803.38,90.0,False
2842,199.3782,22.67,0.0,False
2843,199.3852,17.69,0.0,False
2844,199.3927,18.87,0.0,True
2845,199.3934,17.76,0.0,False
2846,199.3988,17.69,0.0,True
2847,199.4083,17.79,0.0,False
2848,199.4265,27.14,90.0,False
2849,199.4494,17.59,0.0,False
2850,199.4639,17.19,0.0,False
2851,199.4759,19.26,0.0,False
2852,199.5089,19.44,0.0,False
2853,199.5134,18.67,0.0,False
2854,199.5211,18.38,0.0,False
2855,199.5229,16.78,0.0,False
2856,199.5351,9.06,0.0,False
2857,199.5468,17.57,0.0,False
2858,199.5622,19.91,85.0,False
2859,199.5658,17.91,0.0,False
2860,199.5658,20.25,0.0,False
2861,199.573,20.14,0.0,False
2862,199.5807,19.07,90.0,False
2863,199.6238,55.43,90.0,False
2864,199.6288,18.99,0.0,False
2865,199.6365,18.33,0.0,True
2866,199.6479,19.74,0.0,False
2867,199.6662,17.25,90.0,False
2868,199.6708,16.57,0.0,True
2869,199.6718,16.95,0.0,False
2870,199.6916,18.95,0.0,False
2871,199.71,17.63,0.0,True
2872,199.7528,18.15,90.0,False
2873,199.7755,973.19,0.0,False
2874,199.776,18.87,0.0,True
2875,199.7875,18.88,0.0,False
2876,199.7877,18.06,90.0,False
2877,199.8036,17.29,0.0,False
2878,199.8125,15.67,90.0,False
2879,199.813,18.06,85.0,False
2880,199.8197,18.97,0.0,False
2881,199.8286,18.86,90.0,False
2882,199.846,18.42,0.0,True
2883,199.8478,18.41,0.0,False
2884,199.89,18.08,90.0,False
2885,199.9051,16.65,90.0,False
2886,199.9156,17.81,0.0,False
2887,199.9179,22.59,90.0,False
2888,199.9336,19.62,90.0,False
2889,199.9444,18.86,90.0,False
2890,199.9517,17.3,0.0,False
2891,199.9562,17.11,0.0,False
2892,199.961,14.83,90.0,False
2893,199.9629,17.26,0.0,False
2894,199.9729,19.12,0.0,False
2895,199.9863,18.06,90.0,False
2896,199.9965,18.07,0.0,False
2897,199.9987,19.21,0.0,False
2898,200.009,17.66,0.0,False
2899,200.0096,17.63,90.0,True
2900,200.0099,18.51,0.0,False
2901,200.0286,20.42,0.0,False
2902,200.0328,18.08,0.0,True
2903,200.0372,26.86,0.0,False
2904,200.039,19.1,90.0,False
2905,200.0596,38.48,0.0,False
2906,200.072,18.25,90.0,False
2907,200.0797,17.19,0.0,False
2908,200.0908,17.46,90.0,False
2909,200.0999,111.44,90.0,False
2910,200.1217,19.51,0.0,False
2911,200.1261,17.5,0.0,False
2912,200.1384,17.41,90.0,False
2913,200.1557,32.16,90.0,True
2914,200.2,18.85,0.0,False
2915,200.2131,9.05,0.0,False
2916,200.2149,18.64,0.0,False
2917,200.2398,17.59,0.0,False
2918,200.2405,18.01,0.0,False
2919,200.2446,18.61,0.0,True
2920,200.2495,19.18,0.0,True
2921,200.2501,17.24,0.0,False
2922,200.2515,19.22,0.0,False
2923,200.253,16.58,0.0,False
2924,200.2667,17.61,0.0,False
2925,200.2761,17.25,0.0,False
2926,200.2787,18.08,0.0,False
2927,200.2869,18.25,90.0,False
2928,200.2917,32.3,0.0,True
2929,200.3084,970.25,0.0,False
2930,200.3167,18.2,90.0,False
2931,200.3449,17.74,0.0,False
2932,200.3585,24.61,90.0,False
2933,200.3642,18.22,0.0,True
2934,200.3713,39.08,90.0,True
2935,200.3732,16.13,0.0,True
2936,200.3945,17.31,90.0,False
2937,200.3955,17.7,0.0,False
2938,200.4128,18.97,90.0,False
2939,200.4257,19.03,0.0,False
2940,200.4265,18.58,0.0,False
2941,200.427,20.07,0.0,False
2942,200.4355,17.08,19.0,False
2943,200.4532,18.31,90.0,False
2944,200.465,18.92,0.0,False
2945,200.467,17.29,0.0,True
2946,200.4682,18.58,0.0,False
2947,200.4696,19.81,0.0,False
2948,200.482,20.32,0.0,False
2949,200.5144,14.63,0.0,False
2950,200.5339,16.61,90.0,False
2951,200.5397,17.79,90.0,False
2952,200.5646,23.76,90.0,False
2953,200.5829,17.75,0.0,False
2954,200.5888,61.78,0.0,False
2955,200.6435,18.82,0.0,False
2956,200.65,18.64,90.0,False
2957,200.6736,18.31,90.0,False
2958,200.682,17.54,85.0,False
2959,200.6994,23.21,90.0,True
2960,200.7039,19.38,0.0,False
2961,200.7183,17.96,0.0,False
2962,200.7429,17.42,0.0,False
2963,200.7474,17.39,0.0,False
2964,200.7873,19.72,90.0,False
2965,200.7917,18.21,0.0,False
2966,200.7994,18.96,0.0,False
2967,200.8142,16.82,38.0,False
2968,200.8315,16.4,12.6667,False
2969,200.8471,19.75,0.0,False
2970,200.8636,42.38,0.0,True
2971,200.8818,18.45,0.0,False
2972,200.8919,18.35,0.0,False
2973,200.9089,18.04,90.0,False
2974,200.9155,18.16,0.0,False
2975,200.9215,17.67,0.0,False
2976,200.96,17.23,0.0,False
2977,200.9929,18.49,90.0,False
2978,200.998,17.73,0.0,True
2979,201.002,17.3,0.0,False
2980,201.0104,16.66,0.0,False
2981,201.0346,18.73,95.0,False
2982,201.0611,73.97,0.0,False
2983,201.0671,18.55,90.0,False
2984,201.0679,17.95,0.0,False
2985,201.0682,17.71,0.0,True
2986,201.069,17.94,25.3333,False
2987,201.0695,25.2,0.0,False
2988,201.0717,17.88,0.0,False
2989,201.0915,35.23,0.0,False
2990,201.1023,18.0,0.0,False
2991,201.1037,18.76,90.0,False
2992,201.1124,18.78,0.0,True
2993,201.1264,16.91,0.0,False
2994,201.1268,19.29,0.0,False
2995,201.1471,17.03,0.0,False
2996,201.1597,17.83,0.0,False
2997,201.1748,16.49,0.0,False
2998,201.1814,18.53,0.0,False
2999,201.1898,17.44,0.0,False
3000,201.1959,17.82,0.0,True
3001,201.1964,17.8,90.0,False
3002,201.2219,18.13,90.0,False
3003,201.24,19.07,0.0,False
3004,201.2452,15.54,0.0,False
3005,201.2743,18.58,0.0,True
3006,201.2877,17.0,0.0,True
3007,201.2938,17.59,0.0,False
3008,201.3013,19.4,0.0,False
3009,201.304,18.06,90.0,False
3010,201.3218,18.22,0.0,False
3011,201.3238,19.89,0.0,True
3012,201.3383,18.37,0.0,False
3013,201.3472,17.82,0.0,True
3014,201.3558,18.51,0.0,True
3015,201.3836,18.31,0.0,False
3016,201.3913,19.76,0.0,True
3017,201.4137,17.79,0.0,False
3018,201.4226,60.55,90.0,True
3019,201.427,18.08,90.0,False
3020,201.4454,11.09,0.0,False
3021,201.452,31.87,0.0,True
3022,201.4578,37.7,0.0,True
3023,201.4643,19.06,90.0,False
3024,201.4836,18.1,0.0,False
3025,201.5359,18.45,0.0,True
3026,201.5404,19.05,0.0,False
3027,201.5695,16.67,85.0,False
3028,201.5713,16.65,0.0,False
3029,201.5748,17.28,0.0,False
3030,201.5943,71.32,0.0,False
3031,201.5962,17.53,0.0,True
3032,201.5995,16.51,0.0,False
3033,201.6107,1070.95,0.0,True
3034,201.6136,17.16,0.0,False
3035,201.6452,14.12,0.0,False
3036,201.657,26.71,0.0,False
3037,201.6681,17.17,0.0,True
3038,201.6692,17.58,0.0,False
3039,201.6875,18.66,0.0,False
3040,201.7532,24.74,0.0,False
3041,201.7634,18.96,0.0,False
3042,201.8038,19.21,0.0,False
3043,201.8064,17.45,0.0,False
3044,201.8102,17.18,0.0,True
3045,201.8447,16.98,0.0,False
3046,201.8505,19.05,0.0,False
3047,201.8574,17.46,0.0,False
3048,201.8632,19.16,0.0,False
3049,201.866,18.47,0.0,False
3050,201.8905,57.7,0.0,False
3051,201.9325,18.35,0.0,True
3052,201.9638,18.13,0.0,True
3053,201.9883,16.95,0.0,False
3054,202.0189,18.3,0.0,False
3055,202.0189,18.79,0.0,True
3056,202.0404,19.5,0.0,False
3057,202.0446,18.45,0.0,False
3058,202.0655,17.37,0.0,False
3059,202.0918,17.36,12.6667,False
3060,202.0997,19.44,90.0,False
3061,202.1058,16.99,90.0,False
3062,202.1186,17.53,0.0,True
3063,202.1267,17.67,90.0,False
3064,202.1315,20.47,0.0,False
3065,202.1529,17.46,0.0,False
3066,202.1666,18.07,90.0,False
3067,202.1712,18.2,0.0,False
3068,202.1937,17.13,0.0,False
3069,202.1996,18.63,0.0,False
3070,202.2268,20.3,0.0,False
3071,202.2606,18.74,0.0,False
3072,202.289,19.17,90.0,False
3073,202.3026,19.23,0.0,False
3074,202.3478,19.45,90.0,False
3075,202.3969,18.08,0.0,False
3076,202.4216,17.6,0.0,False
3077,202.4236,16.64,0.0,False
3078,202.434,17.61,0.0,False
3079,202.4437,18.04,0.0,False
3080,202.4639,17.19,90.0,False
3081,202.4656,18.3,90.0,False
3082,202.4687,16.66,90.0,False
3083,202.4688,18.11,90.0,False
3084,202.4889,17.35,0.0,False
3085,202.5008,19.13,0.0,False
3086,202.5176,25.18,0.0,True
3087,202.5311,28.84,0.0,False
3088,202.5422,18.95,38.0,False
3089,202.556,17.95,0.0,False
3090,202.5936,17.35,0.0,False
3091,202.6076,17.7,0.0,False
3092,202.6129,24.88,0.0,False
3093,202.6313,18.08,0.0,False
3094,202.649,19.01,0.0,False
3095,202.6491,18.15,0.0,False
3096,202.6669,18.8,0.0,True
3097,202.6805,18.03,0.0,False
3098,202.7371,17.19,0.0,False
3099,202.7609,17.72,0.0,True
3100,202.771,19.4,0.0,True
3101,202.7826,18.72,0.0,False
3102,202.8097,16.42,0.0,False
3103,202.8366,17.76,0.0,False
3104,202.8378,18.19,90.0,False
3105,202.8414,18.02,0.0,False
3106,202.8497,18.62,0.0,False
3107,202.9215,18.43,12.6667,False
3108,202.9296,16.5,0.0,True
3109,202.942,18.55,0.0,False
3110,202.9494,18.13,90.0,False
3111,202.9605,17.36,0.0,False
3112,202.9616,18.0,0.0,False
3113,202.9782,17.53,0.0,False
3114,202.9959,18.38,0.0,False
3115,202.9983,17.99,0.0,False
3116,203.0032,19.22,0.0,True
3117,203.0217,19.05,0.0,True
3118,203.0616,18.53,90.0,False
3119,203.0808,19.38,0.0,False
3120,203.0916,29.24,0.0,False
3121,203.1491,18.67,0.0,False
3122,203.1971,18.04,90.0,True
3123,203.1973,17.98,0.0,False
3124,203.2179,18.87,0.0,False
3125,203.2261,19.58,0.0,True
3126,203.2635,9.69,0.0,False
3127,203.2871,8.81,90.0,False
3128,203.3484,16.43,0.0,False
3129,203.3857,17.09,0.0,False
3130,203.4803,18.44,90.0,False
3131,203.4891,37.78,0.0,False
3132,203.4893,17.18,90.0,False
3133,203.5347,16.85,90.0,False
3134,203.5491,19.01,0.0,False
3135,203.5836,22.77,85.0,False
3136,203.6772,18.02,0.0,False
3137,203.6779,18.88,0.0,False
3138,203.6845,18.03,90.0,False
3139,203.8056,39.16,0.0,False
3140,203.8483,18.31,0.0,False
3141,203.853,15.44,0.0,False
3142,203.869,19.96,95.0,False
3143,203.8811,19.06,0.0,False
3144,203.8935,51.65,0.0,False
3145,203.8972,9.39,0.0,False
3146,203.9107,17.71,0.0,True
3147,203.9277,16.63,0.0,False
3148,204.0255,17.31,0.0,False
3149,204.0322,18.7,0.0,False
3150,204.0907,18.86,90.0,False
3151,204.0972,17.33,90.0,False
3152,204.1305,17.12,0.0,False
3153,204.1605,18.31,90.0,False
3154,204.1845,51.5,90.0,False
3155,204.246,16.97,90.0,False
3156,204.2471,7.25,0.0,False
3157,204.2474,16.99,0.0,False
3158,204.2863,18.28,90.0,False
3159,204.3264,58.36,0.0,False
3160,204.3619,17.35,0.0,True
3161,204.4199,975.9,0.0,False
3162,204.4321,36.36,0.0,False
3163,204.4706,9.12,12.6667,False
3164,204.5082,19.23,0.0,False
3165,204.5347,10.22,0.0,False
3166,204.5483,17.23,0.0,True
3167,204.5542,10.58,0.0,False
3168,204.5671,17.55,0.0,False
3169,204.609,20.21,0.0,True
3170,204.6379,18.4,0.0,False
3171,204.6651,18.7,0.0,True
3172,204.7043,17.93,90.0,False
3173,204.7197,17.86,85.0,False
3174,204.7518,17.35,90.0,False
3175,204.7757,7.43,0.0,False
3176,204.9367,18.66,0.0,True
3177,204.9683,18.63,90.0,False
3178,204.9808,10.31,0.0,True
3179,205.0571,18.75,0.0,False
3180,205.1145,18.71,90.0,False
3181,205.1438,18.08,0.0,False
3182,205.1835,19.11,90.0,False
3183,205.3097,10.65,0.0,False
3184,205.3318,9.63,0.0,False
3185,205.6187,19.25,90.0,False
3186,205.8069,8.2,0.0,False
3187,205.8421,17.98,0.0,False
3188,205.8474,17.14,0.0,False
3189,206.0517,11.51,0.0,False
3190,206.0755,9.55,0.0,True
3191,206.0834,17.68,0.0,True
3192,206.2045,8.45,0.0,True
3193,206.2234,9.16,90.0,False
3194,206.2806,9.63,57.0,False
3195,206.3037,31.07,90.0,False
3196,206.3906,16.86,90.0,True
3197,206.473,8.1,0.0,True
3198,206.6929,17.69,0.0,False
3199,206.8097,7.46,0.0,False
3200,206.8176,18.52,0.0,True
3201,206.8474,8.42,0.0,False
3202,206.8552,10.02,90.0,False
3203,206.9567,9.29,0.0,True
3204,207.0056,9.9,90.0,True
3205,207.0305,9.01,0.0,True
3206,207.0376,8.31,0.0,False
3207,207.0488,18.93,90.0,False
3208,207.2809,9.81,0.0,False
3209,207.3011,8.44,0.0,True
3210,207.335,9.18,0.0,True
3211,207.3515,8.17,0.0,True
3212,207.3943,10.2,90.0,False
3213,207.4358,9.16,0.0,True
3214,207.4556,33.14,0.0,False
3215,207.4774,18.24,90.0,False
3216,207.4847,9.39,0.0,False
3217,207.5377,9.76,90.0,False
3218,207.5918,8.56,0.0,True
3219,207.5988,7.66,0.0,False
3220,207.6085,8.83,0.0,False
3221,207.6902,9.13,0.0,False
3222,207.8625,9.92,0.0,False
3223,207.8632,7.05,0.0,False
3224,207.9105,9.44,25.3333,False
3225,207.9735,18.18,0.0,False
3226,207.9955,9.37,0.0,True
3227,208.0058,10.23,90.0,False
3228,208.0857,9.23,0.0,False
3229,208.2006,8.8,0.0,False
3230,208.266,9.17,0.0,False
3231,208.2867,7.38,0.0,False
3232,208.344,10.11,0.0,False
3233,208.3452,9.65,90.0,False
3234,208.4085,8.38,0.0,False
3235,208.4393,9.61,0.0,False
3236,208.4936,8.4,90.0,False
3237,208.6265,9.01,0.0,False
3238,208.6395,8.98,90.0,False
3239,208.8267,8.03,0.0,False
3240,208.8327,8.45,0.0,True
3241,208.8408,8.67,90.0,False
3242,208.8552,8.78,0.0,False
3243,208.8994,8.69,0.0,False
3244,208.9436,9.29,0.0,False
3245,209.0551,9.66,0.0,False
3246,209.1099,8.07,90.0,False
3247,209.1421,17.67,0.0,True
3248,209.1748,8.25,0.0,False
3249,209.1805,9.31,0.0,False
3250,209.1879,8.69,0.0,False
3251,209.1922,9.49,90.0,False
3252,209.234,9.15,90.0,False
3253,209.2393,8.87,90.0,False
3254,209.2817,9.8,0.0,False
3255,209.3013,8.91,0.0,False
3256,209.3111,10.7,0.0,True
3257,209.3398,8.36,0.0,False
3258,209.3543,8.2,0.0,True
3259,209.3789,10.34,0.0,False
3260,209.3857,9.5,90.0,True
3261,209.3869,9.24,0.0,False
3262,209.4331,8.42,0.0,False
3263,209.4455,8.47,0.0,False
3264,209.4764,8.53,90.0,False
3265,209.5028,8.95,0.0,False
3266,209.5576,8.19,0.0,False
3267,209.6071,7.76,0.0,False
3268,209.6521,9.02,90.0,True
3269,209.7527,8.66,0.0,False
3270,209.7587,9.68,90.0,False
3271,209.7996,9.34,0.0,False
3272,209.9218,9.41,0.0,True
3273,209.9391,11.52,0.0,False
3274,209.9427,10.12,0.0,False
3275,209.9493,10.04,0.0,False
3276,209.9522,9.33,90.0,False
3277,209.9622,10.16,0.0,False
3278,209.9675,9.69,0.0,True
3279,210.0201,10.01,0.0,False
3280,210.0218,9.56,0.0,True
3281,210.0509,9.94,0.0,False
3282,210.0532,9.97,0.0,True
3283,210.0773,9.35,0.0,False
3284,210.0813,10.86,0.0,False
3285,210.0835,10.18,0.0,False
3286,210.1001,9.6,0.0,False
3287,210.1074,9.58,0.0,False
3288,210.1429,10.02,0.0,False
3289,210.1467,9.27,0.0,False
3290,210.1671,9.06,0.0,False
3291,210.1727,9.56,0.0,False
3292,210.2692,8.83,0.0,False
3293,210.3322,8.79,0.0,True
3294,210.3934,9.22,0.0,False
3295,210.4021,7.97,0.0,True
3296,210.4093,9.17,0.0,False
3297,210.4317,10.13,0.0,False
3298,210.5047,10.12,0.0,False
3299,210.5362,9.18,90.0,False
3300,210.5423,9.55,0.0,False
3301,210.5622,9.0,0.0,False
3302,210.5955,9.09,0.0,True
3303,210.5993,9.35,0.0,True
3304,210.6095,10.99,90.0,False
3305,210.6792,9.08,90.0,False
3306,210.6921,9.84,0.0,False
3307,210.6934,9.39,0.0,True
3308,210.713,9.49,90.0,False
3309,210.7204,8.73,0.0,True
3310,210.7228,8.58,0.0,False
3311,210.7351,8.54,0.0,False
3312,210.7486,8.81,0.0,False
3313,210.7506,9.44,0.0,True
3314,210.758,8.77,0.0,False
3315,210.8323,8.92,0.0,False
3316,210.835,9.25,0.0,False
3317,210.8452,9.47,0.0,False
3318,210.8459,9.67,0.0,True
3319,210.9235,8.88,0.0,True
3320,210.9433,8.45,0.0,False
3321,210.9487,9.37,90.0,True
3322,210.9649,10.37,90.0,False
3323,210.9657,8.66,0.0,True
3324,210.9668,10.03,0.0,False
3325,210.9713,9.94,0.0,True
3326,211.0632,10.26,0.0,False
3327,211.0641,8.26,0.0,False
3328,211.0758,9.98,0.0,False
3329,211.0759,9.48,0.0,False
3330,211.0778,8.32,90.0,True
3331,211.0831,8.74,90.0,False
3332,211.0984,9.19,90.0,False
3333,211.0986,9.44,0.0,False
3334,211.1219,8.95,0.0,False
3335,211.1223,9.99,90.0,False
3336,211.1338,8.03,0.0,False
3337,211.1581,7.89,0.0,False
3338,211.1616,9.02,0.0,True
3339,211.1748,100.61,0.0,False
3340,211.1805,8.21,0.0,True
3341,211.2021,9.83,0.0,True
3342,211.2146,10.96,0.0,False
3343,211.2147,9.12,90.0,False
3344,211.2314,7.83,0.0,False
3345,211.2483,9.23,0.0,True
3346,211.2705,9.56,0.0,False
3347,211.272,8.6,90.0,False
3348,211.2822,8.7,0.0,False
3349,211.3014,8.63,0.0,False
3350,211.3088,9.24,90.0,False
3351,211.3094,8.63,0.0,False
3352,211.3185,9.67,12.6667,False
3353,211.3546,9.54,0.0,False
3354,211.3669,9.92,0.0,True
3355,211.3895,9.42,90.0,False
3356,211.4002,9.01,0.0,False
3357,211.442,9.28,0.0,True
3358,211.4452,8.92,0.0,False
3359,211.4479,10.36,0.0,False
3360,211.4753,8.82,90.0,False
3361,211.4787,10.91,90.0,False
3362,211.4791,9.34,90.0,False
3363,211.5017,9.36,0.0,False
3364,211.5156,8.87,0.0,True
3365,211.5181,8.6,90.0,False
3366,211.5345,9.45,0.0,False
3367,211.5464,8.52,0.0,True
3368,211.5476,9.01,90.0,False
3369,211.548,8.7,0.0,False
3370,211.5553,8.6,0.0,False
3371,211.5611,8.48,0.0,False
3372,211.5756,8.55,90.0,False
3373,211.5802,9.59,0.0,True
3374,211.6083,9.2,0.0,True
3375,211.6422,7.25,0.0,False
3376,211.6445,9.7,0.0,False
3377,211.648,8.88,0.0,False
3378,211.6625,10.54,0.0,True
3379,211.7479,10.03,90.0,False
3380,211.7934,9.4,90.0,True
3381,211.7937,9.08,0.0,False
3382,211.8041,8.2,12.6667,False
3383,211.8097,9.46,0.0,False
3384,211.8418,9.88,0.0,False
3385,211.8434,8.38,90.0,False
3386,211.868,9.02,0.0,True
3387,211.8736,8.72,0.0,True
3388,211.8766,8.5,0.0,False
3389,211.8774,9.25,0.0,False
3390,211.8917,9.75,0.0,False
3391,211.9149,8.31,0.0,False
3392,211.9576,9.48,0.0,False
3393,211.9602,8.98,0.0,False
3394,211.9744,9.11,0.0,False
3395,211.9906,9.87,0.0,False
3396,211.9969,8.85,0.0,False
3397,211.9995,8.97,0.0,False
3398,212.0015,8.74,0.0,True
3399,212.0046,9.86,0.0,True
3400,212.0249,9.32,0.0,False
3401,212.0355,10.35,0.0,False
3402,212.0728,9.06,0.0,False
3403,212.0785,9.98,0.0,True
3404,212.0825,8.29,90.0,False
3405,212.088,8.27,0.0,False
3406,212.1226,8.28,0.0,False
3407,212.1468,8.55,0.0,False
3408,212.1513,8.17,0.0,False
3409,212.1559,8.26,0.0,False
3410,212.1621,9.27,0.0,False
3411,212.1852,8.54,0.0,False
3412,212.1987,8.09,0.0,True
3413,212.2049,9.74,0.0,False
3414,212.249,9.4,0.0,False
3415,212.25,7.83,0.0,False
3416,212.2555,9.34,90.0,False
3417,212.2588,8.57,0.0,False
3418,212.2765,9.28,0.0,True
3419,212.2949,8.45,0.0,False
3420,212.3112,8.71,90.0,False
3421,212.3155,8.55,0.0,False
3422,212.3252,8.96,0.0,True
3423,212.3605,8.44,0.0,False
3424,212.3696,8.88,90.0,False
3425,212.3964,8.24,0.0,False
3426,212.3992,7.71,0.0,False
3427,212.4135,10.09,0.0,False
3428,212.4139,8.92,0.0,False
3429,212.4172,7.71,0.0,False
3430,212.4219,8.56,0.0,False
3431,212.4399,8.8,0.0,False
3432,212.4853,8.65,0.0,False
3433,212.4945,9.01,0.0,False
3434,212.5006,10.07,0.0,False
3435,212.5158,8.94,90.0,False
3436,212.5238,8.06,0.0,False
3437,212.5474,9.05,90.0,False
3438,212.5941,10.1,0.0,False
3439,212.5952,9.48,90.0,False
3440,212.5969,8.67,0.0,True
3441,212.6152,8.82,0.0,False
3442,212.6233,10.09,0.0,False
3443,212.6486,7.75,0.0,False
3444,212.6641,9.42,90.0,False
3445,212.6684,9.71,0.0,False
3446,212.6697,8.73,0.0,False
3447,212.675,9.57,0.0,False
3448,212.7052,10.28,0.0,False
3449,212.7115,8.63,0.0,False
3450,212.7182,8.73,0.0,False
3451,212.7191,9.03,0.0,True
3452,212.7304,9.8,0.0,False
3453,212.7335,9.65,0.0,False
3454,212.7494,10.07,0.0,False
3455,212.7641,8.02,0.0,False
3456,212.7794,9.44,0.0,False
3457,212.8077,10.39,90.0,False
3458,212.8216,8.64,0.0,True
3459,212.8693,9.81,0.0,False
3460,212.8795,9.21,90.0,False
3461,212.8889,9.92,0.0,False
3462,212.8902,9.86,0.0,False
3463,212.8916,10.26,90.0,False
3464,212.8922,8.78,0.0,False
3465,212.9261,9.1,0.0,False
3466,212.929,10.08,0.0,False
3467,212.9329,9.14,0.0,False
3468,212.9337,9.86,90.0,False
3469,212.937,9.02,0.0,False
3470,212.9581,8.19,0.0,False
3471,212.9602,9.84,90.0,True
3472,212.961,9.85,0.0,True
3473,212.9768,9.8,90.0,False
3474,212.9785,8.95,0.0,False
3475,212.9951,8.53,0.0,False
3476,213.003,9.47,0.0,True
3477,213.0086,8.82,0.0,False
3478,213.0303,9.13,90.0,False
3479,213.0347,8.72,90.0,False
3480,213.0462,8.39,90.0,False
3481,213.0492,9.67,0.0,False
3482,213.0632,9.86,0.0,False
3483,213.0643,9.65,0.0,True
3484,213.0673,8.34,0.0,False
3485,213.096,9.37,0.0,False
3486,213.1039,10.01,90.0,True
3487,213.1224,7.98,0.0,False
3488,213.1477,8.79,90.0,False
3489,213.1524,7.5,0.0,True
3490,213.1539,8.41,0.0,False
3491,213.1647,8.59,0.0,False
3492,213.1724,9.68,90.0,False
3493,213.1846,8.41,0.0,False
3494,213.1989,8.48,0.0,False
3495,213.2061,8.38,90.0,False
3496,213.2121,11.33,90.0,True
3497,213.2266,8.75,0.0,False
3498,213.2396,8.99,0.0,False
3499,213.2486,9.29,0.0,False
3500,213.2509,11.87,0.0,False
