attempt_number,hours_since_first,runtime_ms,score,active
2993,201.1264,891.31,0.0,False
2994,201.1268,,0.0,False
2995,201.1471,-1.0,0.0,True
2996,201.1597,,0.0,False
2997,201.1748,-1.0,0.0,False
2998,201.1814,-1.0,90.0,False
2999,201.1898,969.64,0.0,False
3000,201.1959,-1.0,0.0,False
3001,201.1964,-1.0,0.0,False
3002,201.2219,790.08,0.0,False
3003,201.24,-1.0,0.0,False
3004,201.2452,800.6,0.0,False
3005,201.2743,956.87,0.0,False
3006,201.2877,-1.0,0.0,False
3007,201.2938,,0.0,False
3008,201.3013,-1.0,0.0,True
3009,201.304,-1.0,0.0,True
3010,201.3218,-1.0,0.0,False
3011,201.3238,,0.0,False
3012,201.3383,,90.0,False
3013,201.3472,,0.0,True
3014,201.3558,932.04,0.0,False
3015,201.3836,-1.0,0.0,False
3016,201.3913,-1.0,0.0,True
3017,201.4137,-1.0,90.0,True
3018,201.4226,-1.0,90.0,False
3019,201.427,,90.0,False
3020,201.4454,917.71,0.0,False
3021,201.452,-1.0,90.0,False
3022,201.4578,,0.0,True
3023,201.4643,-1.0,0.0,False
3024,201.4836,967.06,90.0,False
3025,201.5359,,0.0,False
3026,201.5404,,85.0,False
3027,201.5695,1038.58,0.0,False
3028,201.5713,-1.0,0.0,True
3029,201.5748,,90.0,False
3030,201.5943,-1.0,0.0,False
3031,201.5962,,90.0,False
3032,201.5995,-1.0,0.0,True
3033,201.6107,,0.0,False
3034,201.6136,780.82,0.0,False
3035,201.6452,,0.0,False
3036,201.657,-1.0,90.0,False
3037,201.6681,-1.0,0.0,False
3038,201.6692,-1.0,0.0,False
3039,201.6875,-1.0,0.0,False
3040,201.7532,-1.0,0.0,False
3041,201.7634,769.37,0.0,False
3042,201.8038,,90.0,False
3043,201.8064,-1.0,90.0,False
3044,201.8102,-1.0,90.0,True
3045,201.8447,872.22,0.0,False
3046,201.8505,-1.0,0.0,False
3047,201.8574,795.49,90.0,False
3048,201.8632,,0.0,False
3049,201.866,,0.0,False
3050,201.8905,-1.0,0.0,False
3051,201.9325,-1.0,0.0,False
3052,201.9638,855.12,90.0,False
3053,201.9883,,0.0,False
3054,202.0189,,0.0,False
3055,202.0189,-1.0,0.0,False
3056,202.0404,1133.76,0.0,False
3057,202.0446,-1.0,0.0,False
3058,202.0655,-1.0,90.0,False
3059,202.0918,,90.0,False
3060,202.0997,,0.0,True
3061,202.1058,819.29,0.0,False
3062,202.1186,-1.0,0.0,False
3063,202.1267,-1.0,90.0,False
3064,202.1315,930.53,90.0,False
3065,202.1529,-1.0,90.0,False
3066,202.1666,-1.0,0.0,False
3067,202.1712,-1.0,0.0,False
3068,202.1937,-1.0,0.0,False
3069,202.1996,-1.0,90.0,False
3070,202.2268,896.16,0.0,False
3071,202.2606,-1.0,90.0,False
3072,202.289,-1.0,0.0,False
3073,202.3026,883.2,0.0,True
3074,202.3478,963.85,0.0,False
3075,202.3969,-1.0,0.0,False
3076,202.4216,1065.26,0.0,True
3077,202.4236,758.32,0.0,False
3078,202.434,998.28,90.0,False
3079,202.4437,-1.0,0.0,False
3080,202.4639,919.23,90.0,False
3081,202.4656,,0.0,True
3082,202.4687,1009.98,0.0,False
3083,202.4688,-1.0,85.0,True
3084,202.4889,-1.0,0.0,True
3085,202.5008,941.4,0.0,True
3086,202.5176,,0.0,False
3087,202.5311,862.07,90.0,False
3088,202.5422,,0.0,False
3089,202.556,,90.0,False
3090,202.5936,,0.0,False
3091,202.6076,,0.0,False
3092,202.6129,-1.0,0.0,False
3093,202.6313,,0.0,False
3094,202.649,,0.0,False
3095,202.6491,-1.0,0.0,True
3096,202.6669,-1.0,0.0,False
3097,202.6805,,0.0,False
3098,202.7371,-1.0,0.0,False
3099,202.7609,830.14,0.0,False
3100,202.771,,0.0,True
3101,202.7826,,0.0,True
3102,202.8097,979.07,90.0,False
3103,202.8366,-1.0,0.0,False
3104,202.8378,,0.0,False
3105,202.8414,867.87,90.0,False
3106,202.8497,-1.0,0.0,False
3107,202.9215,994.04,0.0,True
3108,202.9296,-1.0,0.0,False
3109,202.942,921.21,0.0,False
3110,202.9494,-1.0,0.0,False
3111,202.9605,-1.0,0.0,True
3112,202.9616,-1.0,0.0,False
3113,202.9782,907.18,0.0,False
3114,202.9959,886.75,95.0,False
3115,202.9983,-1.0,0.0,False
3116,203.0032,-1.0,0.0,False
3117,203.0217,,0.0,False
3118,203.0616,840.88,90.0,False
3119,203.0808,-1.0,0.0,False
3120,203.0916,-1.0,0.0,False
3121,203.1491,,0.0,False
3122,203.1971,936.87,0.0,False
3123,203.1973,899.97,90.0,False
3124,203.2179,942.57,12.6667,True
3125,203.2261,928.85,0.0,False
3126,203.2635,-1.0,12.6667,False
3127,203.2871,-1.0,90.0,False
3128,203.3484,,90.0,True
3129,203.3857,878.93,0.0,False
3130,203.4803,,0.0,True
3131,203.4891,876.16,90.0,True
3132,203.4893,,90.0,False
3133,203.5347,-1.0,0.0,False
3134,203.5491,-1.0,0.0,False
3135,203.5836,-1.0,0.0,True
3136,203.6772,825.21,0.0,False
3137,203.6779,-1.0,0.0,False
3138,203.6845,860.09,90.0,False
3139,203.8056,-1.0,0.0,True
3140,203.8483,1070.38,0.0,False
3141,203.853,911.6,0.0,False
3142,203.869,-1.0,0.0,False
3143,203.8811,,0.0,False
3144,203.8935,966.6,0.0,False
3145,203.8972,933.66,0.0,False
3146,203.9107,929.87,0.0,False
3147,203.9277,1016.33,0.0,True
3148,204.0255,,90.0,False
3149,204.0322,-1.0,0.0,True
3150,204.0907,-1.0,90.0,False
3151,204.0972,,0.0,True
3152,204.1305,,90.0,False
3153,204.1605,-1.0,0.0,False
3154,204.1845,-1.0,0.0,False
3155,204.246,,0.0,False
3156,204.2471,,0.0,False
3157,204.2474,888.05,0.0,False
3158,204.2863,,0.0,True
3159,204.3264,-1.0,0.0,False
3160,204.3619,917.08,0.0,False
3161,204.4199,846.55,0.0,False
3162,204.4321,-1.0,90.0,False
3163,204.4706,943.48,0.0,False
3164,204.5082,-1.0,0.0,False
3165,204.5347,834.18,0.0,False
3166,204.5483,-1.0,0.0,True
3167,204.5542,,0.0,False
3168,204.5671,,0.0,False
3169,204.609,-1.0,0.0,False
3170,204.6379,850.21,0.0,False
3171,204.6651,,0.0,True
3172,204.7043,-1.0,0.0,False
3173,204.7197,-1.0,90.0,False
3174,204.7518,,90.0,True
3175,204.7757,-1.0,0.0,True
3176,204.9367,1022.35,0.0,False
3177,204.9683,,0.0,False
3178,204.9808,894.98,0.0,False
3179,205.0571,836.11,0.0,True
3180,205.1145,,90.0,False
3181,205.1438,,0.0,False
3182,205.1835,1047.01,90.0,False
3183,205.3097,923.72,0.0,False
3184,205.3318,-1.0,0.0,False
3185,205.6187,-1.0,0.0,False
3186,205.8069,812.15,0.0,False
3187,205.8421,-1.0,0.0,False
3188,205.8474,-1.0,0.0,False
3189,206.0517,-1.0,25.3333,False
3190,206.0755,,90.0,True
3191,206.0834,,0.0,False
3192,206.2045,-1.0,90.0,False
3193,206.2234,,0.0,False
3194,206.2806,-1.0,90.0,False
3195,206.3037,-1.0,90.0,False
3196,206.3906,-1.0,0.0,False
3197,206.473,-1.0,0.0,False
3198,206.6929,,12.6667,False
3199,206.8097,,0.0,True
3200,206.8176,-1.0,0.0,True
3201,206.8474,949.53,0.0,False
3202,206.8552,863.61,0.0,False
3203,206.9567,994.87,0.0,False
3204,207.0056,-1.0,90.0,False
3205,207.0305,-1.0,0.0,False
3206,207.0376,857.0,0.0,False
3207,207.0488,-1.0,0.0,False
3208,207.2809,820.66,0.0,False
3209,207.3011,-1.0,0.0,True
3210,207.335,-1.0,0.0,False
3211,207.3515,894.15,0.0,False
3212,207.3943,-1.0,0.0,False
3213,207.4358,-1.0,0.0,False
3214,207.4556,,0.0,True
3215,207.4774,1050.3,0.0,False
3216,207.4847,-1.0,0.0,False
3217,207.5377,-1.0,0.0,False
3218,207.5918,1038.21,0.0,False
3219,207.5988,879.85,0.0,False
3220,207.6085,797.18,90.0,False
3221,207.6902,-1.0,0.0,False
3222,207.8625,-1.0,0.0,True
3223,207.8632,-1.0,0.0,True
3224,207.9105,-1.0,0.0,False
3225,207.9735,864.25,90.0,False
3226,207.9955,-1.0,90.0,False
3227,208.0058,-1.0,0.0,False
3228,208.0857,,0.0,False
3229,208.2006,984.76,0.0,False
3230,208.266,-1.0,90.0,False
3231,208.2867,,0.0,True
3232,208.344,,0.0,False
3233,208.3452,,0.0,False
3234,208.4085,-1.0,0.0,False
3235,208.4393,-1.0,0.0,False
3236,208.4936,,90.0,False
3237,208.6265,,0.0,False
3238,208.6395,-1.0,90.0,False
3239,208.8267,-1.0,0.0,False
3240,208.8327,885.03,0.0,True
3241,208.8408,-1.0,0.0,True
3242,208.8552,,0.0,False
3243,208.8994,-1.0,0.0,False
3244,208.9436,952.26,0.0,False
3245,209.0551,,0.0,False
3246,209.1099,,0.0,False
3247,209.1421,,90.0,False
3248,209.1748,,0.0,True
3249,209.1805,1100.65,0.0,False
3250,209.1879,,0.0,False
3251,209.1922,-1.0,0.0,False
3252,209.234,-1.0,90.0,True
3253,209.2393,-1.0,0.0,False
3254,209.2817,,0.0,False
3255,209.3013,-1.0,0.0,False
3256,209.3111,,90.0,True
3257,209.3398,921.35,90.0,False
3258,209.3543,,0.0,False
3259,209.3789,910.88,0.0,False
3260,209.3857,,90.0,False
3261,209.3869,,0.0,False
3262,209.4331,1066.41,19.0,False
3263,209.4455,988.54,90.0,False
3264,209.4764,-1.0,0.0,False
3265,209.5028,-1.0,0.0,False
3266,209.5576,-1.0,90.0,True
3267,209.6071,-1.0,0.0,False
3268,209.6521,-1.0,90.0,False
3269,209.7527,,0.0,True
3270,209.7587,-1.0,0.0,True
3271,209.7996,836.44,0.0,False
3272,209.9218,-1.0,0.0,True
3273,209.9391,,90.0,True
3274,209.9427,856.35,12.6667,True
3275,209.9493,-1.0,0.0,False
3276,209.9522,1003.64,0.0,False
3277,209.9622,-1.0,0.0,False
3278,209.9675,1087.28,0.0,False
3279,210.0201,912.6,0.0,False
3280,210.0218,,0.0,False
3281,210.0509,736.53,0.0,False
3282,210.0532,955.88,0.0,False
3283,210.0773,-1.0,0.0,False
3284,210.0813,-1.0,0.0,True
3285,210.0835,1018.35,90.0,False
3286,210.1001,,0.0,True
3287,210.1074,981.05,0.0,False
3288,210.1429,,0.0,False
3289,210.1467,,0.0,False
3290,210.1671,-1.0,0.0,False
3291,210.1727,,0.0,True
3292,210.2692,-1.0,0.0,False
3293,210.3322,-1.0,0.0,False
3294,210.3934,,0.0,False
3295,210.4021,,0.0,False
3296,210.4093,,90.0,False
3297,210.4317,-1.0,0.0,False
3298,210.5047,-1.0,0.0,False
3299,210.5362,1032.68,0.0,False
3300,210.5423,-1.0,0.0,False
3301,210.5622,,0.0,False
3302,210.5955,926.26,0.0,True
3303,210.5993,895.05,0.0,False
3304,210.6095,-1.0,0.0,False
3305,210.6792,,0.0,False
3306,210.6921,-1.0,0.0,True
3307,210.6934,,0.0,False
3308,210.713,,90.0,False
3309,210.7204,886.09,0.0,False
3310,210.7228,-1.0,0.0,False
3311,210.7351,,0.0,False
3312,210.7486,,0.0,True
3313,210.7506,,90.0,False
3314,210.758,-1.0,90.0,False
3315,210.8323,,90.0,False
3316,210.835,,0.0,False
3317,210.8452,,90.0,False
3318,210.8459,,0.0,False
3319,210.9235,932.96,90.0,False
3320,210.9433,989.6,0.0,False
3321,210.9487,,0.0,False
3322,210.9649,-1.0,0.0,False
3323,210.9657,,0.0,False
3324,210.9668,828.5,0.0,True
3325,210.9713,-1.0,0.0,False
3326,211.0632,-1.0,0.0,True
3327,211.0641,,0.0,True
3328,211.0758,867.08,0.0,False
3329,211.0759,-1.0,0.0,False
3330,211.0778,896.92,0.0,True
3331,211.0831,,0.0,False
3332,211.0984,,0.0,False
3333,211.0986,-1.0,0.0,False
3334,211.1219,,0.0,False
3335,211.1223,,0.0,False
3336,211.1338,-1.0,0.0,False
3337,211.1581,-1.0,0.0,False
3338,211.1616,,0.0,False
3339,211.1748,-1.0,0.0,False
3340,211.1805,,0.0,True
3341,211.2021,916.34,0.0,True
3342,211.2146,937.22,90.0,False
3343,211.2147,857.35,0.0,False
3344,211.2314,,0.0,True
3345,211.2483,,0.0,False
3346,211.2705,957.85,57.0,False
3347,211.272,893.87,0.0,False
3348,211.2822,856.13,90.0,True
3349,211.3014,,0.0,True
3350,211.3088,,90.0,False
3351,211.3094,,0.0,False
3352,211.3185,-1.0,0.0,False
3353,211.3546,-1.0,0.0,False
3354,211.3669,-1.0,0.0,False
3355,211.3895,-1.0,0.0,False
3356,211.4002,,0.0,False
3357,211.442,-1.0,0.0,False
3358,211.4452,-1.0,0.0,True
3359,211.4479,,0.0,False
3360,211.4753,940.99,0.0,False
3361,211.4787,986.22,90.0,False
3362,211.4791,-1.0,0.0,False
3363,211.5017,-1.0,0.0,False
3364,211.5156,,0.0,False
3365,211.5181,,0.0,False
3366,211.5345,-1.0,90.0,False
3367,211.5464,846.0,90.0,False
3368,211.5476,,90.0,False
3369,211.548,-1.0,0.0,False
3370,211.5553,-1.0,0.0,False
3371,211.5611,,0.0,True
3372,211.5756,-1.0,0.0,False
3373,211.5802,1051.8,90.0,False
3374,211.6083,,90.0,True
3375,211.6422,,0.0,False
3376,211.6445,903.52,0.0,False
3377,211.648,-1.0,90.0,True
3378,211.6625,,0.0,False
3379,211.7479,,90.0,False
3380,211.7934,,90.0,True
3381,211.7937,,0.0,False
3382,211.8041,929.78,90.0,False
3383,211.8097,-1.0,0.0,False
3384,211.8418,,12.6667,False
3385,211.8434,,0.0,False
3386,211.868,-1.0,0.0,False
3387,211.8736,-1.0,85.0,False
3388,211.8766,-1.0,0.0,False
3389,211.8774,,0.0,False
3390,211.8917,-1.0,0.0,False
3391,211.9149,-1.0,0.0,False
3392,211.9576,-1.0,0.0,True
3393,211.9602,,0.0,False
3394,211.9744,,0.0,True
3395,211.9906,,0.0,False
3396,211.9969,-1.0,0.0,False
3397,211.9995,,0.0,False
3398,212.0015,-1.0,0.0,True
3399,212.0046,794.7,0.0,False
3400,212.0249,952.66,0.0,True
3401,212.0355,-1.0,90.0,False
3402,212.0728,900.77,0.0,True
3403,212.0785,-1.0,12.6667,False
3404,212.0825,-1.0,0.0,False
3405,212.088,,0.0,False
3406,212.1226,,0.0,True
3407,212.1468,-1.0,90.0,False
3408,212.1513,818.31,0.0,False
3409,212.1559,778.66,0.0,False
3410,212.1621,-1.0,0.0,False
3411,212.1852,-1.0,0.0,False
3412,212.1987,-1.0,0.0,False
3413,212.2049,,0.0,True
3414,212.249,,0.0,False
3415,212.25,,90.0,False
3416,212.2555,,0.0,False
3417,212.2588,,0.0,False
3418,212.2765,,0.0,False
3419,212.2949,,0.0,False
3420,212.3112,-1.0,0.0,True
3421,212.3155,,0.0,True
3422,212.3252,-1.0,0.0,False
3423,212.3605,1093.26,0.0,True
3424,212.3696,,90.0,False
3425,212.3964,951.77,0.0,False
3426,212.3992,,0.0,False
3427,212.4135,,0.0,False
3428,212.4139,,0.0,True
3429,212.4172,897.37,0.0,False
3430,212.4219,-1.0,0.0,False
3431,212.4399,972.75,0.0,False
3432,212.4853,,0.0,True
3433,212.4945,,0.0,True
3434,212.5006,-1.0,0.0,False
3435,212.5158,,0.0,False
3436,212.5238,,0.0,False
3437,212.5474,940.76,0.0,False
3438,212.5941,,0.0,False
3439,212.5952,-1.0,0.0,True
3440,212.5969,-1.0,0.0,True
3441,212.6152,,0.0,False
3442,212.6233,851.48,0.0,True
3443,212.6486,,90.0,False
3444,212.6641,,90.0,False
3445,212.6684,,0.0,False
3446,212.6697,835.94,90.0,False
3447,212.675,,0.0,False
3448,212.7052,-1.0,0.0,False
3449,212.7115,,0.0,False
3450,212.7182,967.96,0.0,False
3451,212.7191,-1.0,0.0,False
3452,212.7304,896.74,90.0,False
3453,212.7335,-1.0,0.0,False
3454,212.7494,,0.0,False
3455,212.7641,,0.0,False
3456,212.7794,,90.0,False
3457,212.8077,,0.0,False
3458,212.8216,1039.89,0.0,False
3459,212.8693,,0.0,False
3460,212.8795,963.28,0.0,False
3461,212.8889,921.27,0.0,False
3462,212.8902,,90.0,False
3463,212.8916,924.99,0.0,False
3464,212.8922,982.83,85.0,False
3465,212.9261,,0.0,False
3466,212.929,,85.0,False
3467,212.9329,,0.0,False
3468,212.9337,984.74,0.0,True
3469,212.937,-1.0,90.0,False
3470,212.9581,-1.0,0.0,False
3471,212.9602,,90.0,False
3472,212.961,1008.46,0.0,False
3473,212.9768,,0.0,False
3474,212.9785,,0.0,True
3475,212.9951,950.61,0.0,False
3476,213.003,807.49,38.0,True
3477,213.0086,,0.0,False
3478,213.0303,897.15,0.0,False
3479,213.0347,-1.0,90.0,False
3480,213.0462,,90.0,False
3481,213.0492,-1.0,90.0,False
3482,213.0632,-1.0,90.0,False
3483,213.0643,-1.0,0.0,False
3484,213.0673,-1.0,90.0,False
3485,213.096,951.35,85.0,False
3486,213.1039,-1.0,0.0,False
3487,213.1224,,0.0,True
3488,213.1477,-1.0,0.0,False
3489,213.1524,-1.0,0.0,False
3490,213.1539,911.62,90.0,False
3491,213.1647,884.49,0.0,False
3492,213.1724,,0.0,True
3493,213.1846,-1.0,0.0,False
3494,213.1989,-1.0,90.0,False
3495,213.2061,-1.0,0.0,True
3496,213.2121,-1.0,0.0,True
3497,213.2266,-1.0,0.0,False
3498,213.2396,991.93,90.0,True
3499,213.2486,892.9,90.0,True
3500,213.2509,,90.0,False
3501,213.2605,-1.0,90.0,False
3502,213.2904,-1.0,90.0,False
3503,213.3041,,0.0,False
3504,213.308,-1.0,90.0,False
3505,213.3104,-1.0,0.0,False
3506,213.3139,-1.0,0.0,False
3507,213.3382,1007.47,0.0,False
3508,213.3411,846.83,0.0,False
3509,213.3543,-1.0,0.0,False
3510,213.3545,950.25,0.0,False
3511,213.359,904.04,0.0,False
3512,213.3594,906.78,0.0,False
3513,213.3633,-1.0,0.0,False
3514,213.3746,852.61,0.0,False
3515,213.3797,1041.61,0.0,False
3516,213.3857,-1.0,90.0,False
3517,213.3918,-1.0,90.0,False
3518,213.4025,,0.0,False
3519,213.4107,,0.0,False
3520,213.4131,-1.0,90.0,False
3521,213.4277,,0.0,False
3522,213.4405,-1.0,90.0,False
3523,213.4458,945.16,0.0,False
3524,213.4462,901.58,90.0,False
3525,213.45,,0.0,False
3526,213.4538,758.22,0.0,False
3527,213.4644,,0.0,False
3528,213.4688,-1.0,85.0,False
3529,213.4696,913.2,0.0,True
3530,213.4878,910.42,0.0,True
3531,213.5189,-1.0,0.0,False
3532,213.5469,-1.0,90.0,False
3533,213.5562,1042.36,90.0,True
3534,213.5802,882.96,0.0,False
3535,213.5807,,90.0,False
3536,213.5813,883.87,0.0,False
3537,213.5969,984.15,0.0,False
3538,213.6044,,19.0,False
3539,213.6075,-1.0,0.0,False
3540,213.6349,791.22,0.0,False
3541,213.644,,0.0,False
3542,213.6534,,0.0,False
3543,213.663,-1.0,90.0,True
3544,213.6702,-1.0,0.0,False
3545,213.7002,-1.0,0.0,True
3546,213.7138,-1.0,0.0,False
3547,213.7235,-1.0,0.0,True
3548,213.7262,,0.0,False
3549,213.7611,842.36,0.0,False
3550,213.77,-1.0,90.0,False
3551,213.7722,-1.0,90.0,False
3552,213.854,,0.0,False
3553,213.8673,,38.0,True
3554,213.8724,,25.3333,False
3555,213.8753,-1.0,90.0,False
3556,213.8838,-1.0,90.0,False
3557,213.8924,-1.0,0.0,False
3558,213.9075,,90.0,False
3559,213.9125,-1.0,0.0,True
3560,213.9318,-1.0,90.0,False
3561,213.9543,788.07,90.0,True
3562,213.9743,830.67,0.0,True
3563,213.9795,954.72,90.0,False
3564,213.9872,,0.0,False
3565,214.0084,865.03,0.0,False
3566,214.0235,918.5,85.0,False
3567,214.0251,,0.0,False
3568,214.0312,-1.0,0.0,False
3569,214.032,,0.0,False
3570,214.0428,-1.0,90.0,False
3571,214.0476,-1.0,90.0,False
3572,214.0544,-1.0,0.0,False
3573,214.0653,885.32,0.0,False
3574,214.0661,,0.0,True
3575,214.0754,,0.0,True
3576,214.094,895.19,90.0,False
3577,214.1004,-1.0,90.0,False
3578,214.1074,,0.0,False
3579,214.1213,,0.0,False
3580,214.1287,-1.0,38.0,False
3581,214.1474,,0.0,False
3582,214.152,-1.0,90.0,False
3583,214.162,-1.0,0.0,False
3584,214.1734,963.84,0.0,False
3585,214.1842,-1.0,0.0,False
3586,214.2082,-1.0,0.0,True
3587,214.2084,-1.0,90.0,False
3588,214.2181,,0.0,False
3589,214.2216,-1.0,0.0,False
3590,214.2354,,90.0,False
3591,214.2371,-1.0,0.0,True
3592,214.2403,947.8,0.0,False
3593,214.2455,931.62,0.0,False
3594,214.2579,-1.0,0.0,False
3595,214.2593,,0.0,False
3596,214.2781,,0.0,False
3597,214.2847,,90.0,False
3598,214.2855,-1.0,0.0,False
3599,214.302,,12.6667,False
3600,214.3029,-1.0,0.0,False
3601,214.3092,933.83,0.0,False
3602,214.3232,,90.0,False
3603,214.3386,,0.0,False
3604,214.3404,,90.0,False
3605,214.3456,-1.0,90.0,False
3606,214.3486,-1.0,0.0,False
3607,214.3551,-1.0,90.0,False
3608,214.3595,,90.0,False
3609,214.3666,-1.0,0.0,False
3610,214.3876,-1.0,0.0,False
3611,214.3982,906.37,0.0,False
3612,214.401,,90.0,False
3613,214.418,-1.0,0.0,True
3614,214.4261,,0.0,True
3615,214.4308,,0.0,False
3616,214.4354,-1.0,0.0,False
3617,214.4535,951.81,0.0,False
3618,214.4633,809.71,90.0,False
3619,214.4692,1029.22,0.0,False
3620,214.4721,-1.0,0.0,True
3621,214.4798,828.01,0.0,True
3622,214.5021,858.4,0.0,False
3623,214.5116,,90.0,False
3624,214.5303,,90.0,True
3625,214.5308,-1.0,0.0,False
3626,214.5668,-1.0,0.0,False
3627,214.5756,,85.0,False
3628,214.5777,-1.0,90.0,False
3629,214.6063,-1.0,0.0,True
3630,214.6172,,0.0,False
3631,214.632,,0.0,False
3632,214.638,,0.0,False
3633,214.6384,,0.0,False
3634,214.6385,,90.0,True
3635,214.6497,,0.0,False
3636,214.6542,,90.0,False
3637,214.6736,-1.0,0.0,False
3638,214.6867,,0.0,False
3639,214.6997,-1.0,0.0,False
3640,214.7041,,90.0,False
3641,214.7066,-1.0,0.0,True
3642,214.7297,,0.0,False
3643,214.737,837.44,90.0,False
3644,214.7375,-1.0,0.0,False
3645,214.7386,,90.0,False
3646,214.7392,-1.0,0.0,False
3647,214.7536,-1.0,90.0,False
3648,214.7669,-1.0,0.0,False
3649,214.7723,-1.0,0.0,False
3650,214.7893,,0.0,False
3651,214.7923,940.35,0.0,False
3652,214.8135,-1.0,0.0,False
3653,214.8252,917.89,0.0,False
3654,214.8589,-1.0,0.0,False
3655,214.8651,863.02,0.0,False
3656,214.8656,-1.0,0.0,True
3657,214.8713,-1.0,90.0,True
3658,214.8757,,0.0,True
3659,214.8845,,0.0,False
3660,214.9083,-1.0,0.0,False
3661,214.9093,,0.0,False
3662,214.9135,,0.0,False
3663,214.9323,,0.0,True
3664,214.9341,,0.0,True
3665,214.9341,-1.0,0.0,True
3666,214.94,-1.0,0.0,False
3667,214.9425,1003.34,90.0,False
3668,214.9446,-1.0,0.0,True
3669,214.9518,-1.0,0.0,False
3670,214.9533,,0.0,False
3671,214.9537,-1.0,90.0,False
3672,214.9538,,0.0,True
3673,214.9593,919.8,0.0,False
3674,214.9698,,0.0,False
3675,214.9758,813.66,0.0,False
3676,214.9819,-1.0,90.0,False
3677,214.9853,,90.0,False
3678,214.9913,916.25,0.0,False
3679,215.0236,,0.0,False
3680,215.0268,-1.0,0.0,False
3681,215.0327,,0.0,True
3682,215.0394,-1.0,0.0,False
3683,215.0417,,90.0,False
3684,215.078,923.02,0.0,True
3685,215.0863,-1.0,0.0,False
3686,215.0918,,38.0,True
3687,215.0944,,0.0,True
3688,215.1051,-1.0,0.0,False
3689,215.1066,,90.0,False
3690,215.116,,0.0,False
3691,215.132,,0.0,True
3692,215.134,-1.0,90.0,False
3693,215.1384,849.08,0.0,False
3694,215.1465,,0.0,False
3695,215.148,,0.0,True
3696,215.1738,-1.0,0.0,True
3697,215.1749,-1.0,90.0,False
3698,215.1774,,0.0,False
3699,215.1806,-1.0,0.0,False
3700,215.1847,936.5,0.0,False
3701,215.2009,954.94,0.0,False
3702,215.2018,,0.0,False
3703,215.2169,-1.0,0.0,True
3704,215.2219,,0.0,False
3705,215.2232,-1.0,0.0,False
3706,215.2257,938.73,0.0,True
3707,215.2413,-1.0,0.0,False
3708,215.2415,,0.0,False
3709,215.2418,,0.0,False
3710,215.2633,-1.0,0.0,False
3711,215.2671,-1.0,0.0,False
3712,215.2712,929.95,0.0,False
3713,215.2865,885.53,0.0,False
3714,215.2903,827.99,0.0,False
3715,215.2963,,0.0,False
3716,215.3021,,90.0,False
3717,215.3236,,0.0,False
3718,215.3351,-1.0,0.0,False
3719,215.3393,,0.0,False
3720,215.3396,,0.0,False
3721,215.3468,,0.0,False
3722,215.3782,-1.0,90.0,False
3723,215.4231,1041.17,90.0,False
3724,215.424,,0.0,False
3725,215.4288,-1.0,0.0,False
3726,215.4525,907.81,0.0,False
3727,215.456,-1.0,90.0,False
3728,215.4616,,90.0,False
3729,215.4735,,90.0,False
3730,215.4793,,0.0,False
3731,215.4843,-1.0,0.0,False
3732,215.4854,942.17,0.0,False
3733,215.4855,758.25,0.0,False
3734,215.4856,,0.0,False
3735,215.4916,958.25,0.0,True
3736,215.5173,-1.0,0.0,False
3737,215.5354,-1.0,0.0,False
3738,215.5432,-1.0,90.0,True
3739,215.5466,920.59,0.0,False
3740,215.5529,942.45,90.0,False
3741,215.5715,,90.0,False
3742,215.5831,-1.0,0.0,False
3743,215.5878,,0.0,False
3744,215.6029,-1.0,90.0,False
3745,215.619,906.48,0.0,True
3746,215.6214,-1.0,0.0,False
3747,215.6421,1097.1,90.0,False
3748,215.6422,,0.0,False
3749,215.6509,-1.0,90.0,False
3750,215.6586,-1.0,0.0,True
3751,215.6761,922.08,0.0,True
3752,215.6782,,0.0,False
3753,215.6884,-1.0,0.0,False
3754,215.7154,,0.0,False
3755,215.7195,886.43,0.0,False
3756,215.7268,-1.0,0.0,False
3757,215.7273,,12.6667,False
3758,215.7478,,0.0,False
3759,215.751,,0.0,False
3760,215.7577,-1.0,0.0,False
3761,215.7609,950.07,0.0,False
3762,215.7613,,0.0,True
3763,215.7846,1019.34,95.0,False
3764,215.7985,-1.0,0.0,False
3765,215.8292,,90.0,False
3766,215.8648,,0.0,True
3767,215.8843,,90.0,False
3768,215.888,975.66,0.0,True
3769,215.8906,,0.0,False
3770,215.9043,1127.63,0.0,False
3771,215.9106,-1.0,0.0,False
3772,215.9162,,0.0,False
3773,215.9201,,0.0,False
3774,215.9216,,0.0,True
3775,215.9246,,0.0,False
3776,215.9305,-1.0,0.0,True
3777,215.9469,,0.0,False
3778,215.9539,,0.0,True
3779,215.9541,,90.0,False
3780,215.9581,-1.0,90.0,False
3781,215.9584,,0.0,False
3782,215.9611,-1.0,0.0,False
3783,215.9809,932.18,90.0,False
